173	pid:0,0,0,0,0,0,0,0,0,0
180	msg:OK stopped
180	pid:0,0,0,0,0,0,0,0,0,0
313	pid:0,0,0,0,0,0,0,0,0,0
313	msg:OK algo=v2 ramp=on ff=on stopped
313	pid:0,0,0,0,0,0,0,0,0,0
434	pid:0,0,0,0,0,0,0,0,0,0
434	msg:OK side=B stopped
555	pid:0,0,0,0,0,0,0,0,0,0
555	msg:OK limit=800
555	pid:0,0,0,0,0,0,0,0,0,0
756	pid:0,0,0,0,0,0,0,0,0,0
756	msg:OK lt=18 rt=18
756	pid:18,0,0,18,0,0,0,0,0,0
968	pid:18,0,0,18,0,0,0,0,0,0
968	msg:run=0 type=pid algo=v2 side=B lt=18 lct=0 rt=18 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
968	pid:18,0,0,18,0,0,0,0,0,0
1010	pid:18,0,0,18,0,0,0,0,0,0
1010	msg:OK running side=B algo=v2 timeout=5s
1102	pid:18,1,322,18,1,322,5,0,5,0
1194	pid:18,8,358,18,6,438,9,7,9,3
1258	pid:18,13,417,18,13,445,14,12,14,11
1353	pid:18,18,432,18,17,496,18,17,18,16
1446	pid:18,19,396,18,18,463,18,19,18,18
1540	pid:18,19,391,18,18,462,18,19,18,18
1632	pid:18,18,418,18,18,462,18,19,18,18
1727	pid:18,18,415,18,18,462,18,19,18,18
1791	pid:18,18,412,18,18,460,18,19,18,18
1882	pid:18,19,379,18,18,460,18,19,18,18
1979	pid:18,18,408,18,17,490,18,18,18,18
2070	pid:18,18,406,18,18,459,18,18,18,18
2164	pid:18,18,405,18,18,459,18,18,18,18
2229	pid:18,18,403,18,18,457,18,18,18,18
2319	pid:18,18,402,18,19,426,18,18,18,18
2414	pid:18,18,402,18,18,456,18,18,18,18
2509	pid:18,18,400,18,18,457,18,18,18,18
2603	pid:18,19,369,18,19,426,18,18,18,18
2697	pid:18,14,535,18,18,456,18,16,18,18
2758	pid:18,16,484,18,18,460,18,17,18,17
2854	pid:18,14,565,18,16,529,18,15,18,17
2935	pid:18,12,649,18,12,675,18,14,18,14
3025	pid:18,12,690,18,11,757,18,13,18,10
3117	pid:18,13,685,18,13,715,18,14,18,15
3211	pid:18,14,694,18,12,791,18,13,18,12
3305	pid:18,14,723,18,15,722,18,13,18,15
3397	pid:18,13,784,18,13,800,18,14,18,15
3493	pid:18,13,800,18,13,800,18,14,18,13
3555	pid:18,14,728,18,14,800,18,10,18,15
3652	pid:18,16,683,18,16,752,18,16,18,17
3745	pid:18,18,628,18,18,700,18,18,18,17
3837	pid:18,21,497,18,20,590,18,20,18,21
3931	pid:18,21,421,18,21,475,18,22,18,22
4023	pid:18,21,380,18,19,488,18,20,18,21
4087	pid:18,19,419,18,19,466,18,19,18,20
4181	pid:18,19,422,18,20,424,18,18,18,19
4274	pid:18,17,488,18,19,454,18,17,18,18
4370	pid:18,17,494,18,18,484,18,17,18,18
4462	pid:18,18,476,18,18,494,18,16,18,16
4525	pid:18,19,443,18,18,493,18,19,18,18
4620	pid:18,19,443,18,18,497,18,18,18,17
4710	pid:18,20,385,18,18,485,18,20,18,19
4803	pid:18,20,373,18,19,443,18,19,18,19
4900	pid:18,19,397,18,18,464,18,19,18,18
4993	pid:18,18,418,18,19,434,18,19,18,18
5055	pid:18,18,415,18,18,463,18,19,18,18
5149	pid:18,18,413,18,17,484,18,18,18,19
5245	pid:18,18,410,18,18,455,18,18,18,18
5336	pid:18,18,409,18,18,455,18,18,18,18
5429	pid:18,18,407,18,18,455,18,18,18,18
5496	pid:18,18,406,18,18,454,18,18,18,18
5587	pid:18,18,406,18,18,455,18,18,18,18
5681	pid:18,18,404,18,17,487,18,18,18,18
5774	pid:18,16,472,18,17,485,18,18,18,18
5868	pid:18,18,424,18,17,488,18,17,18,18
5963	pid:18,17,455,18,18,461,18,18,18,18
6023	pid:18,0,0,18,9,0,0,5,0,12
6119	pid:18,0,0,18,0,0,0,0,0,2
6210	pid:18,0,0,18,0,0,0,0,0,0
6303	pid:18,0,0,18,0,0,0,0,0,0
6370	pid:18,0,0,18,0,0,0,0,0,0
6460	pid:18,0,0,18,0,0,0,0,0,0
6553	pid:18,0,0,18,0,0,0,0,0,0
6648	pid:18,0,0,18,0,0,0,0,0,0
6740	pid:18,0,0,18,0,0,0,0,0,0
6805	pid:18,0,0,18,0,0,0,0,0,0
6900	pid:18,0,0,18,0,0,0,0,0,0
6992	pid:18,0,0,18,0,0,0,0,0,0
7088	pid:18,0,0,18,0,0,0,0,0,0
7147	pid:18,0,0,18,0,0,0,0,0,0
7303	pid:18,0,0,18,0,0,0,0,0,0
7303	msg:OK stopped
7434	pid:18,0,0,18,0,0,0,0,0,0
7435	msg:OK lt=0 rt=0
7435	pid:0,0,0,0,0,0,0,0,0,0
7743	pid:0,0,0,0,0,0,0,0,0,0
7743	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
7743	pid:0,0,0,0,0,0,0,0,0,0
7743	pid:0,0,0,0,0,0,0,0,0,0
