157	pid:0,0,0,0,0,0,0,0,0,0
162	msg:OK stopped
282	pid:0,0,0,0,0,0,0,0,0,0
282	msg:OK algo=v2 ramp=on ff=on stopped
282	pid:0,0,0,0,0,0,0,0,0,0
403	pid:0,0,0,0,0,0,0,0,0,0
403	msg:OK side=B stopped
525	pid:0,0,0,0,0,0,0,0,0,0
525	msg:OK limit=800
525	pid:0,0,0,0,0,0,0,0,0,0
740	pid:0,0,0,0,0,0,0,0,0,0
740	msg:OK lt=20 rt=20
740	pid:20,0,0,20,0,0,0,0,0,0
940	pid:20,0,0,20,0,0,0,0,0,0
940	msg:run=0 type=pid algo=v2 side=B lt=20 lct=0 rt=20 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
940	pid:20,0,0,20,0,0,0,0,0,0
981	pid:20,0,0,20,0,0,0,0,0,0
981	msg:OK running side=B algo=v2 timeout=5s
1075	pid:20,0,280,20,0,280,4,0,4,0
1169	pid:20,9,327,20,8,366,9,7,9,5
1260	pid:20,13,372,20,11,450,13,12,13,10
1355	pid:20,17,465,20,17,489,18,16,18,15
1421	pid:20,21,429,20,22,414,20,20,20,20
1509	pid:20,21,422,20,20,479,20,21,20,19
1605	pid:20,21,419,20,16,614,20,21,20,18
1698	pid:20,20,444,20,19,528,20,21,20,20
1795	pid:20,18,513,20,18,564,20,19,20,19
1857	pid:20,20,462,20,20,509,20,19,20,19
1946	pid:20,20,459,20,21,468,20,20,20,21
2040	pid:20,19,489,20,21,456,20,20,20,21
2136	pid:20,19,492,20,19,522,20,20,20,19
2228	pid:20,20,462,20,19,525,20,20,20,20
2323	pid:20,20,467,20,19,525,20,20,20,20
2385	pid:20,20,467,20,21,465,20,20,20,20
2480	pid:20,21,432,20,20,497,20,21,20,20
2571	pid:20,21,431,20,20,488,20,20,20,21
2670	pid:20,20,461,20,20,488,20,20,20,20
2762	pid:20,20,462,20,19,522,20,20,20,19
2855	pid:20,20,467,20,20,494,20,20,20,20
2935	pid:20,19,501,20,20,495,20,19,20,20
3025	pid:20,19,507,20,19,530,20,19,20,19
3121	pid:20,18,549,20,20,503,20,18,20,20
3181	pid:20,19,528,20,20,509,20,19,20,19
3277	pid:20,19,542,20,20,515,20,18,20,19
3369	pid:20,19,549,20,21,480,20,19,20,21
3464	pid:20,19,560,20,20,507,20,19,20,20
3560	pid:20,18,599,20,21,474,20,19,20,21
3654	pid:20,19,575,20,21,464,20,19,20,21
3716	pid:20,20,548,20,20,494,20,20,20,20
3809	pid:20,20,548,20,20,494,20,20,20,20
3901	pid:20,20,545,20,21,461,20,21,20,21
3994	pid:20,21,510,20,19,521,20,21,20,20
4089	pid:20,19,569,20,20,489,20,20,20,20
4150	pid:20,20,536,20,21,458,20,21,20,20
4244	pid:20,20,533,20,21,456,20,20,20,20
4342	pid:20,19,564,20,21,458,20,20,20,20
4434	pid:20,20,537,20,21,456,20,20,20,20
4529	pid:20,19,572,20,19,521,20,19,20,19
4621	pid:20,18,608,20,20,494,20,19,20,20
4685	pid:20,19,584,20,20,495,20,19,20,20
4778	pid:20,20,560,20,19,531,20,19,20,19
4870	pid:20,18,626,20,19,537,20,19,20,19
4965	pid:20,20,570,20,21,479,20,20,20,20
5059	pid:20,20,575,20,20,515,20,19,20,19
5149	pid:20,19,612,20,19,551,20,19,20,19
5216	pid:20,21,555,20,20,522,20,20,20,20
5307	pid:20,23,438,20,20,512,20,23,20,21
5401	pid:20,23,398,20,20,509,20,22,20,21
5494	pid:20,22,407,20,20,504,20,22,20,21
5590	pid:20,21,423,20,21,470,20,21,20,21
5653	pid:20,21,419,20,20,498,20,21,20,20
5744	pid:20,21,414,20,20,495,20,21,20,21
5840	pid:20,21,411,20,20,494,20,21,20,20
5934	pid:20,20,438,20,20,492,20,21,20,20
6029	pid:20,17,0,20,14,0,0,19,0,18
6091	pid:20,11,0,20,1,0,0,13,0,4
6184	pid:20,8,0,20,0,0,0,9,0,0
6275	pid:20,4,0,20,0,0,0,6,0,0
6372	pid:20,1,0,20,0,0,0,2,0,0
6463	pid:20,0,0,20,0,0,0,0,0,0
6528	pid:20,0,0,20,0,0,0,0,0,0
6619	pid:20,0,0,20,0,0,0,0,0,0
6716	pid:20,0,0,20,0,0,0,0,0,0
6810	pid:20,0,0,20,0,0,0,0,0,0
6871	pid:20,0,0,20,0,0,0,0,0,0
6966	pid:20,0,0,20,0,0,0,0,0,0
7057	pid:20,0,0,20,0,0,0,0,0,0
7285	pid:20,0,0,20,0,0,0,0,0,0
7285	pid:20,0,0,20,0,0,0,0,0,0
7285	msg:OK stopped
7405	pid:20,0,0,20,0,0,0,0,0,0
7405	msg:OK lt=0 rt=0
7405	pid:0,0,0,0,0,0,0,0,0,0
7713	pid:0,0,0,0,0,0,0,0,0,0
7713	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
7713	pid:0,0,0,0,0,0,0,0,0,0
7713	pid:0,0,0,0,0,0,0,0,0,0
