msg:dumpall begin version=1 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 samples=250
road:1,0,0,252,0,252
road:1,1,0,264,1,233
road:1,2,2,213,1,243
road:1,3,0,285,2,222
road:1,4,1,266,3,200
road:1,5,1,276,1,270
road:1,6,0,318,1,281
road:1,7,1,299,3,228
road:1,8,1,309,4,204
road:1,9,1,320,3,242
road:1,10,1,330,1,312
road:1,11,0,372,4,228
road:1,12,1,353,4,234
road:1,13,2,332,4,240
road:1,14,2,341,3,278
road:1,15,1,381,4,254
road:1,16,2,360,5,228
road:1,17,2,369,4,264
road:1,18,1,410,4,270
road:1,19,2,389,4,276
road:1,20,3,366,5,251
road:1,21,2,405,5,255
road:1,22,4,351,3,323
road:1,23,3,389,4,299
road:1,24,4,365,5,273
road:1,25,5,339,5,278
road:1,26,5,344,4,314
road:1,27,5,348,5,288
road:1,28,6,321,5,293
road:1,29,7,293,5,297
road:1,30,6,326,6,270
road:1,31,7,297,5,305
road:1,32,6,330,6,278
road:1,33,6,333,5,312
road:1,34,6,336,6,285
road:1,35,5,371,8,225
road:1,36,5,375,7,257
road:1,37,5,380,5,321
road:1,38,4,416,6,294
road:1,39,5,390,7,266
road:1,40,5,395,6,299
road:1,41,6,368,6,302
road:1,42,6,371,6,305
road:1,43,6,374,5,339
road:1,44,7,345,7,281
road:1,45,7,347,6,314
road:1,46,8,317,6,317
road:1,47,7,348,7,288
road:1,48,8,318,7,290
road:1,49,8,318,7,291
road:1,50,7,350,7,293
road:1,51,7,351,7,294
road:1,52,8,321,7,296
road:1,53,8,321,7,297
road:1,54,8,321,7,299
road:1,55,8,321,7,300
road:1,56,8,321,7,302
road:1,57,8,321,8,272
road:1,58,8,321,7,303
road:1,59,7,353,7,305
road:1,60,9,291,8,275
road:1,61,9,290,7,306
road:1,62,8,320,8,276
road:1,63,9,288,8,276
road:1,64,8,318,7,308
road:1,65,8,318,9,246
road:1,66,9,287,8,276
road:1,67,10,254,8,276
road:1,68,8,314,8,276
road:1,69,8,314,9,245
road:1,70,9,282,8,275
road:1,71,9,281,7,306
road:1,72,8,311,9,245
road:1,73,8,311,8,275
road:1,74,9,279,8,275
road:1,75,8,309,7,306
road:1,76,8,309,9,245
road:1,77,9,278,8,275
road:1,78,8,308,7,306
road:1,79,8,308,7,308
road:1,80,7,339,8,278
road:1,81,7,341,6,341
road:1,82,8,311,8,281
road:1,83,8,311,7,312
road:1,84,8,311,8,282
road:1,85,8,311,7,314
road:1,86,8,311,8,284
road:1,87,8,311,7,315
road:1,88,8,311,8,285
road:1,89,8,311,8,285
road:1,90,9,279,7,317
road:1,91,8,309,9,255
road:1,92,8,309,8,285
road:1,93,9,278,7,317
road:1,94,9,276,9,255
road:1,95,8,306,8,285
road:1,96,8,306,7,317
road:1,97,9,275,9,255
road:1,98,8,305,8,285
road:1,99,9,273,7,317
road:1,100,8,303,8,287
road:1,101,8,303,9,255
road:1,102,9,272,8,285
road:1,103,8,302,7,317
road:1,104,8,302,8,287
road:1,105,9,270,9,255
road:1,106,8,300,7,317
road:1,107,7,332,7,318
road:1,108,8,302,6,351
road:1,109,7,333,8,291
road:1,110,8,303,7,323
road:1,111,8,303,6,356
road:1,112,7,335,8,296
road:1,113,7,336,7,327
road:1,114,7,338,8,297
road:1,115,7,339,9,266
road:1,116,6,372,9,264
road:1,117,7,344,7,326
road:1,118,6,377,8,296
road:1,119,5,411,9,264
road:1,120,6,384,8,294
road:1,121,6,387,8,294
road:1,122,6,390,8,294
road:1,123,5,425,8,294
road:1,124,6,398,9,263
road:1,125,6,401,8,293
road:1,126,5,435,7,324
road:1,127,6,408,9,263
road:1,128,7,380,8,293
road:1,129,6,413,8,293
road:1,130,7,384,8,293
road:1,131,6,417,9,261
road:1,132,7,389,7,323
road:1,133,7,390,7,324
road:1,134,8,360,8,294
road:1,135,8,360,8,294
road:1,136,8,360,8,294
road:1,137,8,360,8,294
road:1,138,9,329,8,294
road:1,139,8,359,8,294
road:1,140,8,359,8,294
road:1,141,9,327,7,326
road:1,142,9,326,8,296
road:1,143,8,356,9,264
road:1,144,9,324,7,326
road:1,145,9,323,7,327
road:1,146,8,353,9,266
road:1,147,8,353,9,264
road:1,148,8,353,8,294
road:1,149,8,353,8,294
road:1,150,7,384,8,294
road:1,151,8,354,8,294
road:1,152,7,386,8,294
road:1,153,7,387,9,263
road:1,154,7,389,8,293
road:1,155,7,390,7,324
road:1,156,6,423,9,263
road:1,157,7,395,8,293
road:1,158,7,396,8,293
road:1,159,6,429,8,293
road:1,160,6,432,9,261
road:1,161,6,435,7,323
road:1,162,6,438,8,293
road:1,163,6,441,9,261
road:1,164,5,476,8,291
road:1,165,6,449,8,291
road:1,166,5,483,7,323
road:1,167,5,488,9,261
road:1,168,6,461,9,260
road:1,169,5,495,7,321
road:1,170,6,468,7,323
road:1,171,5,498,9,261
road:1,172,6,471,9,260
road:1,173,7,443,7,321
road:1,174,6,476,7,323
road:1,175,7,447,8,293
road:1,176,7,449,6,356
road:1,177,9,387,7,327
road:1,178,9,386,7,329
road:1,179,12,290,8,299
road:1,180,10,347,9,267
road:1,181,11,312,9,266
road:1,182,10,339,8,296
road:1,183,10,336,9,264
road:1,184,11,302,10,231
road:1,185,9,360,8,291
road:1,186,11,296,9,260
road:1,187,9,354,9,258
road:1,188,10,321,8,288
road:1,189,10,318,9,257
road:1,190,9,347,8,287
road:1,191,9,345,9,255
road:1,192,11,281,8,285
road:1,193,10,308,9,254
road:1,194,9,336,9,252
road:1,195,9,335,8,282
road:1,196,10,302,8,282
road:1,197,8,362,8,282
road:1,198,8,362,7,314
road:1,199,7,393,8,284
road:1,200,8,363,8,284
road:1,201,8,363,8,284
road:1,202,7,395,8,284
road:1,203,8,365,8,284
road:1,204,7,396,8,284
road:1,205,8,366,7,315
road:1,206,7,398,9,254
road:1,207,7,399,8,284
road:1,208,7,401,7,315
road:1,209,7,402,8,285
road:1,210,6,435,8,285
road:1,211,7,407,8,285
road:1,212,7,408,8,285
road:1,213,8,378,8,285
road:1,214,8,378,8,285
road:1,215,8,378,8,285
road:1,216,8,378,8,285
road:1,217,7,410,7,317
road:1,218,8,380,9,255
road:1,219,7,411,8,285
road:1,220,7,413,7,317
road:1,221,7,414,8,287
road:1,222,7,416,9,255
road:1,223,8,386,8,285
road:1,224,6,449,7,317
road:1,225,8,389,8,287
road:1,226,6,452,8,287
road:1,227,7,423,8,287
road:1,228,7,425,8,287
road:1,229,6,458,8,287
road:1,230,7,429,9,255
road:1,231,6,462,7,317
road:1,232,7,434,7,318
road:1,233,5,498,9,257
road:1,234,6,471,8,287
road:1,235,6,474,8,287
road:1,236,6,477,8,287
road:1,237,6,480,8,287
road:1,238,7,452,8,287
road:1,239,6,485,7,318
road:1,240,6,488,8,288
road:1,241,7,459,9,257
road:1,242,7,461,6,350
road:1,243,8,431,7,321
road:1,244,9,399,7,323
road:1,245,10,366,7,324
road:1,246,10,363,9,263
road:1,247,11,329,8,293
road:1,248,10,356,7,324
road:1,249,10,353,9,263
msg:run end index=1 checksum=2034132025
msg:run begin index=2 target=8 limit=500 samples=250
road:2,0,0,252,0,252
road:2,1,1,233,0,264
road:2,2,2,212,3,182
road:2,3,0,284,1,252
road:2,4,1,264,1,263
road:2,5,1,275,3,210
road:2,6,0,317,1,281
road:2,7,1,297,2,260
road:2,8,1,308,3,237
road:2,9,1,318,3,245
road:2,10,1,329,3,252
road:2,11,1,339,3,260
road:2,12,1,350,4,236
road:2,13,1,360,3,273
road:2,14,1,371,3,281
road:2,15,2,350,3,288
road:2,16,3,327,4,264
road:2,17,3,335,4,270
road:2,18,3,342,4,276
road:2,19,4,318,4,282
road:2,20,3,356,5,257
road:2,21,4,332,5,261
road:2,22,4,338,4,297
road:2,23,4,344,5,272
road:2,24,5,318,4,308
road:2,25,6,291,4,314
road:2,26,5,326,6,257
road:2,27,6,299,5,291
road:2,28,7,270,5,296
road:2,29,5,335,6,269
road:2,30,6,308,5,303
road:2,31,6,311,5,308
road:2,32,5,345,8,218
road:2,33,5,350,6,281
road:2,34,6,323,5,315
road:2,35,6,326,6,288
road:2,36,6,329,6,291
road:2,37,8,269,6,294
road:2,38,7,300,6,297
road:2,39,7,302,7,269
road:2,40,6,335,6,302
road:2,41,7,306,6,305
road:2,42,7,308,6,308
road:2,43,7,309,6,311
road:2,44,7,311,7,282
road:2,45,6,344,6,315
road:2,46,7,315,5,350
road:2,47,7,317,7,291
road:2,48,7,318,6,324
road:2,49,7,320,7,296
road:2,50,8,290,6,329
road:2,51,6,353,6,332
road:2,52,7,324,6,335
road:2,53,8,294,6,338
road:2,54,7,326,7,309
road:2,55,7,327,7,311
road:2,56,7,329,6,344
road:2,57,7,330,7,315
road:2,58,8,300,7,317
road:2,59,8,300,8,287
road:2,60,9,269,7,318
road:2,61,8,299,9,257
road:2,62,7,330,8,287
road:2,63,9,269,7,318
road:2,64,9,267,9,257
road:2,65,8,297,8,287
road:2,66,8,297,8,287
road:2,67,8,297,9,255
road:2,68,9,266,7,317
road:2,69,8,296,8,287
road:2,70,8,296,7,318
road:2,71,7,327,7,320
road:2,72,7,329,7,321
road:2,73,8,299,7,323
road:2,74,8,299,8,293
road:2,75,8,299,7,324
road:2,76,7,330,8,294
road:2,77,8,300,8,294
road:2,78,8,300,7,326
road:2,79,8,300,8,296
road:2,80,9,269,8,296
road:2,81,7,330,7,327
road:2,82,8,300,7,329
road:2,83,8,300,8,299
road:2,84,8,300,7,330
road:2,85,9,269,8,300
road:2,86,7,330,8,300
road:2,87,8,300,7,332
road:2,88,8,300,7,333
road:2,89,8,300,8,303
road:2,90,8,300,8,303
road:2,91,9,269,8,303
road:2,92,8,299,9,272
road:2,93,8,299,8,302
road:2,94,9,267,8,302
road:2,95,8,297,8,302
road:2,96,8,297,8,302
road:2,97,8,297,8,302
road:2,98,9,266,9,270
road:2,99,8,296,8,300
road:2,100,8,296,7,332
road:2,101,9,264,9,270
road:2,102,8,294,8,300
road:2,103,8,294,8,300
road:2,104,8,294,9,269
road:2,105,9,263,8,299
road:2,106,8,293,7,330
road:2,107,8,293,9,269
road:2,108,8,293,8,299
road:2,109,9,261,8,299
road:2,110,8,291,8,299
road:2,111,8,291,8,299
road:2,112,8,291,8,299
road:2,113,9,260,8,299
road:2,114,8,290,8,299
road:2,115,8,290,9,267
road:2,116,8,290,7,329
road:2,117,9,258,8,299
road:2,118,8,288,9,267
road:2,119,7,320,7,329
road:2,120,9,258,7,330
road:2,121,8,288,7,332
road:2,122,7,320,7,333
road:2,123,7,321,7,335
road:2,124,8,291,7,336
road:2,125,8,291,7,338
road:2,126,7,323,8,308
road:2,127,7,324,6,371
road:2,128,7,326,7,342
road:2,129,8,296,8,312
road:2,130,7,327,7,344
road:2,131,6,360,10,251
road:2,132,7,332,8,311
road:2,133,7,333,8,311
road:2,134,6,366,8,311
road:2,135,6,369,9,279
road:2,136,6,372,10,246
road:2,137,6,375,8,306
road:2,138,6,378,7,338
road:2,139,6,381,8,308
road:2,140,7,353,8,308
road:2,141,7,354,9,276
road:2,142,7,356,8,306
road:2,143,7,357,9,275
road:2,144,7,359,8,305
road:2,145,7,360,9,273
road:2,146,7,362,8,303
road:2,147,7,363,8,303
road:2,148,7,365,9,272
road:2,149,7,366,8,302
road:2,150,7,368,8,302
road:2,151,7,369,9,270
road:2,152,8,339,9,269
road:2,153,6,402,7,330
road:2,154,7,374,8,300
road:2,155,8,344,9,269
road:2,156,7,375,9,267
road:2,157,7,377,8,297
road:2,158,6,410,7,329
road:2,159,7,381,9,267
road:2,160,7,383,9,266
road:2,161,7,384,7,327
road:2,162,6,417,9,266
road:2,163,7,389,8,296
road:2,164,7,390,8,296
road:2,165,7,392,8,296
road:2,166,7,393,9,264
road:2,167,6,426,7,326
road:2,168,7,398,7,327
road:2,169,9,336,7,329
road:2,170,9,335,6,362
road:2,171,9,333,8,302
road:2,172,9,332,9,270
road:2,173,10,299,8,300
road:2,174,10,296,8,300
road:2,175,9,324,10,237
road:2,176,10,291,8,297
road:2,177,9,320,9,266
road:2,178,9,318,8,296
road:2,179,9,317,9,264
road:2,180,10,284,9,263
road:2,181,9,312,7,324
road:2,182,7,374,7,326
road:2,183,7,375,8,296
road:2,184,8,345,7,327
road:2,185,7,377,8,297
road:2,186,6,410,9,266
road:2,187,7,381,9,264
road:2,188,6,414,7,326
road:2,189,6,417,8,296
road:2,190,6,420,9,264
road:2,191,5,455,8,294
road:2,192,6,428,7,326
road:2,193,5,462,9,264
road:2,194,5,467,9,263
road:2,195,6,440,7,324
road:2,196,6,443,8,294
road:2,197,5,477,9,263
road:2,198,7,419,8,293
road:2,199,7,420,8,293
road:2,200,6,453,8,293
