pid:15,0,0,15,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:1,0,0,378,0,378
road:1,1,1,365,3,302
road:1,2,3,318,4,284
road:1,3,4,300,4,296
road:1,4,5,281,4,308
road:1,5,5,291,6,257
road:1,6,5,302,6,266
road:1,7,7,249,5,306
road:1,8,5,320,6,285
road:1,9,7,267,7,263
road:1,10,7,275,6,302
road:1,11,7,282,7,279
road:1,12,7,290,7,287
road:1,13,7,297,7,294
road:1,14,7,305,7,302
road:1,15,7,312,7,309
road:1,16,7,320,7,317
road:1,17,9,264,8,293
road:1,18,8,300,9,267
road:1,19,8,306,8,303
road:1,20,8,312,8,309
road:1,21,10,255,9,284
road:1,22,8,321,8,320
road:1,23,8,327,9,294
road:1,24,9,302,9,299
road:1,25,9,306,8,335
road:1,26,9,311,9,309
road:1,27,9,315,10,282
road:1,28,10,288,9,317
road:1,29,9,323,9,321
road:1,30,9,327,10,294
road:1,31,10,300,9,329
road:1,32,9,335,10,302
road:1,33,9,339,9,336
road:1,34,10,312,9,341
road:1,35,10,315,10,314
road:1,36,10,318,11,285
road:1,37,11,290,9,350
road:1,38,10,323,10,323
road:1,39,10,326,11,294
road:1,40,11,297,11,296
road:1,41,10,330,9,360
road:1,42,11,302,11,302
road:1,43,10,335,11,303
road:1,44,11,306,11,305
road:1,45,11,308,10,338
road:1,46,10,341,11,309
road:1,47,11,312,11,311
road:1,48,10,345,10,344
road:1,49,11,317,11,315
road:1,50,11,318,11,317
road:1,51,11,320,11,318
road:1,52,10,353,11,320
road:1,53,11,324,11,321
road:1,54,11,326,11,323
road:1,55,11,327,10,356
road:1,56,11,329,12,296
road:1,57,11,330,11,327
road:1,58,11,332,11,329
road:1,59,12,302,11,330
road:1,60,11,333,11,332
road:1,61,11,335,11,333
road:1,62,11,336,11,335
road:1,63,12,306,11,336
road:1,64,11,338,12,306
road:1,65,11,339,11,338
road:1,66,12,309,11,339
road:1,67,11,341,12,309
road:1,68,11,342,11,341
road:1,69,12,312,12,311
road:1,70,12,312,11,342
road:1,71,11,344,11,344
road:1,72,12,314,12,314
road:1,73,12,314,12,314
road:1,74,11,345,11,345
road:1,75,11,347,11,347
road:1,76,11,348,12,317
road:1,77,12,318,12,317
road:1,78,12,318,11,348
road:1,79,11,350,12,318
road:1,80,12,320,12,318
road:1,81,12,320,12,318
road:1,82,12,320,11,350
road:1,83,11,351,11,351
road:1,84,11,353,12,321
road:1,85,12,323,12,321
road:1,86,12,323,11,353
road:1,87,12,323,12,323
road:1,88,11,354,12,323
road:1,89,12,324,12,323
road:1,90,13,293,11,354
road:1,91,11,354,12,324
road:1,92,12,324,12,324
road:1,93,12,324,11,356
road:1,94,11,356,12,326
road:1,95,12,326,12,326
road:1,96,12,326,11,357
road:1,97,12,326,12,327
road:1,98,11,357,12,327
road:1,99,13,296,11,359
road:1,100,12,326,12,329
road:1,101,11,357,11,360
road:1,102,12,327,12,330
road:1,103,12,327,11,362
road:1,104,12,327,11,363
road:1,105,11,359,12,333
road:1,106,12,329,11,365
road:1,107,12,329,12,335
