# PID???? Target 18/20
# ???: 20260718_120116
# Kp=30 Ki=1.5 Kd=0 trim=75 limit=800
# === TARGET 18 ===
pid:18,0,0,18,0,0
msg:OK running side=B timeout=5s
pid:18,9,348,18,9,348
pid:18,11,354,18,11,356
pid:18,13,335,18,13,338
pid:18,14,347,18,14,350
pid:18,14,375,18,14,378
pid:18,15,372,18,15,377
pid:18,16,360,18,16,365
pid:18,16,380,18,16,383
pid:18,17,363,18,16,399
pid:18,17,374,18,17,378
pid:18,17,384,18,17,389
pid:18,17,390,18,18,365
pid:18,17,398,18,17,402
pid:18,17,402,18,17,407
pid:18,17,407,18,18,381
pid:18,17,410,18,17,414
pid:18,17,413,18,18,387
pid:18,18,384,18,18,389
pid:18,18,386,18,18,390
pid:18,18,387,18,18,392
pid:18,18,389,18,18,393
pid:18,18,390,18,18,395
pid:18,18,390,18,18,395
pid:18,18,390,18,17,426
pid:18,17,422,18,18,396
pid:18,18,392,18,18,396
pid:18,18,392,18,18,396
pid:18,18,392,18,17,428
pid:18,18,392,18,19,366
pid:18,18,392,18,17,428
pid:18,18,392,18,18,398
pid:18,19,362,18,18,396
pid:18,17,423,18,18,398
pid:18,18,393,18,18,398
pid:18,18,393,18,19,366
pid:18,18,393,18,19,366
pid:18,18,393,18,17,428
pid:18,18,393,18,19,366
pid:18,18,393,18,19,366
pid:18,18,393,18,18,398
pid:18,17,425,18,18,398
pid:18,19,363,18,18,398
pid:18,18,393,18,19,366
pid:18,17,425,18,18,398
pid:18,18,395,18,19,366
pid:18,13,0,18,14,0
pid:18,7,0,18,8,0
pid:18,3,0,18,2,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0
pid:18,0,0,18,0,0

# === TARGET 20 ===
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
msg:OK running side=B timeout=5s
pid:20,9,429,20,10,399
pid:20,13,362,20,14,332
pid:20,15,354,20,14,386
pid:20,16,359,20,16,360
pid:20,16,395,20,16,396
pid:20,16,419,20,17,390
pid:20,17,413,20,17,414
pid:20,18,398,20,18,401
pid:20,19,383,20,18,417
pid:20,19,396,20,19,399
pid:20,19,405,20,19,408
pid:20,19,414,20,20,386
pid:20,19,420,20,20,392
pid:20,19,426,20,19,428
pid:20,20,399,20,19,432
pid:20,20,402,20,20,405
pid:20,20,405,20,20,408
pid:20,20,408,20,21,380
pid:20,20,410,20,20,413
pid:20,19,443,20,20,414
pid:20,20,413,20,20,416
pid:20,20,414,20,20,417
pid:20,20,414,20,20,417
pid:20,20,416,20,20,419
pid:20,19,447,20,20,419
pid:20,20,417,20,20,419
pid:20,19,449,20,21,389
pid:20,21,387,20,21,389
pid:20,19,449,20,20,420
pid:20,20,419,20,20,420
pid:20,20,419,20,20,420
pid:20,20,419,20,20,420
pid:20,20,419,20,21,390
pid:20,20,419,20,20,420
pid:20,20,419,20,19,452
pid:20,20,419,20,20,422
pid:20,20,419,20,21,390
pid:20,20,419,20,21,390
pid:20,20,419,20,19,452
pid:20,20,419,20,20,422
pid:20,21,387,20,20,422
pid:20,20,419,20,21,390
pid:20,20,419,20,19,452
pid:20,20,419,20,20,422
pid:20,19,449,20,20,422
pid:20,16,0,20,16,0
pid:20,9,0,20,8,0
pid:20,4,0,20,4,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0
pid:20,0,0,20,0,0

