pid:10,0,0,10,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 m4trim=-25 m2trim=25 samples=250
road:1,0,0,252,0,252
road:1,1,0,264,0,264
road:1,2,3,182,3,182
road:1,3,0,284,1,252
road:1,4,2,233,1,263
road:1,5,0,305,3,210
road:1,6,2,254,2,249
road:1,7,1,294,2,258
road:1,8,2,273,3,236
road:1,9,2,282,2,275
road:1,10,2,291,4,221
road:1,11,2,300,3,258
road:1,12,3,278,3,266
road:1,13,3,285,4,242
road:1,14,3,293,4,248
road:1,15,4,269,3,285
road:1,16,4,275,4,261
road:1,17,5,249,5,236
road:1,18,5,254,4,272
road:1,19,4,290,4,278
road:1,20,5,264,5,252
road:1,21,5,269,5,257
road:1,22,5,273,5,261
road:1,23,5,278,4,297
road:1,24,6,251,6,240
road:1,25,5,285,5,275
road:1,26,5,290,5,279
road:1,27,6,263,5,284
road:1,28,5,297,6,257
road:1,29,5,302,6,260
road:1,30,7,243,5,294
road:1,31,6,276,6,267
road:1,32,5,311,7,239
road:1,33,7,252,6,272
road:1,34,7,254,5,306
road:1,35,7,255,6,279
road:1,36,6,288,8,219
road:1,37,6,291,5,314
road:1,38,7,263,5,318
road:1,39,7,264,7,260
road:1,40,6,297,7,261
road:1,41,7,269,6,294
road:1,42,7,270,7,266
road:1,43,6,303,6,299
road:1,44,7,275,7,270
road:1,45,7,276,6,303
road:1,46,7,278,7,275
road:1,47,7,279,8,245
road:1,48,7,281,6,308
road:1,49,6,314,6,311
road:1,50,8,254,8,251
road:1,51,7,285,7,282
road:1,52,7,287,6,315
road:1,53,7,288,8,255
road:1,54,7,290,6,318
road:1,55,8,260,7,290
road:1,56,7,291,8,260
road:1,57,7,293,8,260
road:1,58,8,263,7,291
road:1,59,8,263,6,324
road:1,60,7,294,8,264
road:1,61,7,296,9,233
road:1,62,8,266,6,326
road:1,63,8,266,7,297
road:1,64,7,297,8,267
road:1,65,7,299,8,267
road:1,66,8,269,7,299
road:1,67,8,269,7,300
road:1,68,7,300,8,270
road:1,69,7,302,8,270
road:1,70,9,240,7,302
road:1,71,8,270,7,303
road:1,72,7,302,8,273
road:1,73,7,303,7,305
road:1,74,8,273,7,306
road:1,75,8,273,8,276
road:1,76,8,273,7,308
road:1,77,7,305,8,278
road:1,78,8,275,7,309
road:1,79,8,275,8,279
road:1,80,7,306,8,279
road:1,81,8,276,7,311
road:1,82,7,308,7,312
road:1,83,8,278,8,282
road:1,84,8,278,8,282
road:1,85,8,278,8,282
road:1,86,8,278,7,314
road:1,87,8,278,8,284
road:1,88,8,278,9,252
road:1,89,8,278,7,314
road:1,90,7,309,7,315
road:1,91,9,248,8,285
road:1,92,7,309,8,285
road:1,93,8,279,8,285
road:1,94,8,279,8,285
road:1,95,8,279,7,317
road:1,96,8,279,8,287
road:1,97,8,279,8,287
road:1,98,7,311,8,287
road:1,99,9,249,8,287
road:1,100,8,279,7,318
road:1,101,7,311,8,288
road:1,102,8,281,8,288
road:1,103,9,249,7,320
road:1,104,8,279,8,290
road:1,105,7,311,9,258
road:1,106,8,281,7,320
road:1,107,8,281,8,290
road:1,108,9,249,8,290
road:1,109,7,311,7,321
road:1,110,7,312,9,260
road:1,111,9,251,8,290
road:1,112,9,249,7,321
road:1,113,7,311,8,291
road:1,114,7,312,9,260
road:1,115,9,251,7,321
road:1,116,8,281,7,323
road:1,117,8,281,9,261
road:1,118,8,281,7,323
road:1,119,8,281,8,293
road:1,120,7,312,9,261
road:1,121,9,251,7,323
road:1,122,8,281,8,293
road:1,123,7,312,8,293
road:1,124,8,282,9,261
road:1,125,9,251,7,323
road:1,126,8,281,8,293
road:1,127,7,312,8,293
road:1,128,8,282,8,293
road:1,129,9,251,8,293
road:1,130,8,281,7,324
road:1,131,7,312,9,263
road:1,132,8,282,7,324
road:1,133,9,251,8,294
road:1,134,8,281,8,294
road:1,135,7,312,8,294
road:1,136,8,282,8,294
road:1,137,9,251,8,294
road:1,138,8,281,8,294
road:1,139,7,312,8,294
road:1,140,8,282,7,326
road:1,141,9,251,8,296
road:1,142,8,281,8,296
road:1,143,7,312,8,296
road:1,144,8,282,8,296
road:1,145,9,251,8,296
