pid:15,0,0,15,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=12 limit=650 m4trim=-75 m2trim=75 samples=250
road:1,0,0,378,0,378
road:1,1,2,333,2,333
road:1,2,3,317,5,254
road:1,3,4,299,3,327
road:1,4,5,279,5,278
road:1,5,5,290,5,288
road:1,6,6,269,5,299
road:1,7,6,278,6,278
road:1,8,5,318,6,287
road:1,9,6,297,6,296
road:1,10,6,306,6,305
road:1,11,7,284,6,314
road:1,12,6,323,7,291
road:1,13,7,300,7,299
road:1,14,8,276,7,306
road:1,15,6,345,7,314
road:1,16,8,291,7,321
road:1,17,8,297,8,297
road:1,18,8,303,9,272
road:1,19,8,309,7,339
road:1,20,9,284,8,315
road:1,21,8,320,9,290
road:1,22,9,294,9,294
road:1,23,9,299,9,299
road:1,24,9,303,8,335
road:1,25,9,308,9,309
road:1,26,9,312,9,314
road:1,27,9,317,9,318
road:1,28,9,321,9,323
road:1,29,10,294,9,327
road:1,30,9,329,10,300
road:1,31,10,302,9,335
road:1,32,10,305,9,339
road:1,33,9,339,10,312
road:1,34,10,312,9,347
road:1,35,9,347,9,351
road:1,36,11,288,11,293
road:1,37,11,290,11,294
road:1,38,10,323,10,327
road:1,39,10,326,10,330
road:1,40,10,329,10,333
road:1,41,10,332,10,336
road:1,42,11,303,11,308
road:1,43,10,336,10,341
road:1,44,11,308,11,312
road:1,45,10,341,10,345
road:1,46,11,312,11,317
road:1,47,11,314,11,318
road:1,48,11,315,10,351
road:1,49,10,348,11,323
road:1,50,11,320,11,324
road:1,51,11,321,10,357
road:1,52,11,323,12,297
road:1,53,11,324,11,329
road:1,54,11,326,10,362
road:1,55,11,327,11,333
road:1,56,12,297,12,303
road:1,57,11,329,11,335
road:1,58,11,330,10,368
road:1,59,11,332,12,308
road:1,60,11,333,10,371
road:1,61,11,335,11,342
road:1,62,12,305,12,312
road:1,63,11,336,11,344
road:1,64,11,338,12,314
road:1,65,11,339,11,345
road:1,66,12,309,12,315
road:1,67,11,341,11,347
road:1,68,11,342,11,348
road:1,69,12,312,12,318
road:1,70,11,344,11,350
road:1,71,11,345,11,351
road:1,72,12,315,12,321
road:1,73,11,347,11,353
road:1,74,12,317,12,323
road:1,75,12,317,12,323
road:1,76,11,348,11,354
road:1,77,12,318,12,324
road:1,78,12,318,12,324
road:1,79,12,318,11,356
road:1,80,11,350,11,357
road:1,81,12,320,11,359
road:1,82,11,351,11,360
road:1,83,11,353,11,362
road:1,84,12,323,12,332
road:1,85,13,291,12,332
road:1,86,11,353,12,332
road:1,87,12,323,12,332
road:1,88,12,323,12,332
road:1,89,12,323,12,332
road:1,90,11,354,11,363
road:1,91,11,356,12,333
road:1,92,12,326,12,333
road:1,93,12,326,11,365
road:1,94,12,326,12,335
road:1,95,11,357,12,335
road:1,96,13,296,12,335
road:1,97,12,326,12,335
road:1,98,12,326,12,335
road:1,99,11,357,11,366
road:1,100,12,327,11,368
road:1,101,12,327,12,338
road:1,102,12,327,11,369
road:1,103,11,359,11,371
road:1,104,12,329,12,341
road:1,105,12,329,11,372
road:1,106,12,329,12,342
road:1,107,12,329,11,374
