pid:10,0,0,10,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 m4trim=-50 m2trim=50 samples=250
road:1,0,0,252,0,252
road:1,1,1,233,1,233
road:1,2,0,275,1,243
road:1,3,1,255,2,222
road:1,4,2,234,3,200
road:1,5,1,275,1,270
road:1,6,1,285,1,281
road:1,7,2,264,3,228
road:1,8,3,242,4,204
road:1,9,3,249,2,273
road:1,10,2,288,2,282
road:1,11,3,266,4,228
road:1,12,4,242,4,234
road:1,13,3,279,3,272
road:1,14,4,255,3,279
road:1,15,4,261,5,224
road:1,16,4,267,5,228
road:1,17,5,242,3,296
road:1,18,4,278,4,272
road:1,19,4,284,5,246
road:1,20,5,258,6,219
road:1,21,5,263,4,285
road:1,22,5,267,4,291
road:1,23,4,303,5,266
road:1,24,6,246,6,239
road:1,25,5,281,5,273
road:1,26,5,285,4,309
road:1,27,6,258,6,252
road:1,28,5,293,6,255
road:1,29,7,234,6,258
road:1,30,6,267,5,293
road:1,31,6,270,6,266
road:1,32,6,273,6,269
road:1,33,7,245,6,272
road:1,34,6,278,6,275
road:1,35,6,281,6,278
road:1,36,6,284,6,281
road:1,37,6,287,6,284
road:1,38,7,258,6,287
road:1,39,7,260,7,258
road:1,40,6,293,6,291
road:1,41,7,264,7,263
road:1,42,7,266,6,296
road:1,43,6,299,7,267
road:1,44,7,270,6,300
road:1,45,7,272,7,272
road:1,46,6,305,7,273
road:1,47,8,245,6,306
road:1,48,6,308,7,278
road:1,49,7,279,7,279
road:1,50,8,249,6,312
road:1,51,6,312,7,284
road:1,52,7,284,7,285
road:1,53,7,285,7,287
road:1,54,8,255,8,257
road:1,55,6,318,7,288
road:1,56,7,290,7,290
road:1,57,8,260,7,291
road:1,58,7,291,8,261
road:1,59,8,261,7,293
road:1,60,7,293,8,263
road:1,61,7,294,7,294
road:1,62,8,264,8,264
road:1,63,8,264,7,296
road:1,64,8,264,8,266
road:1,65,7,296,7,297
road:1,66,7,297,8,267
road:1,67,8,267,7,299
road:1,68,8,267,7,300
road:1,69,6,330,8,270
road:1,70,8,270,8,270
road:1,71,8,270,8,270
road:1,72,7,302,6,333
road:1,73,7,303,8,273
road:1,74,7,305,8,273
road:1,75,8,275,8,273
road:1,76,8,275,7,305
road:1,77,7,306,7,306
road:1,78,8,276,8,276
road:1,79,8,276,8,276
road:1,80,7,308,7,308
road:1,81,8,278,8,278
road:1,82,8,278,7,309
road:1,83,8,278,8,279
road:1,84,8,278,8,279
road:1,85,8,278,7,311
road:1,86,7,309,8,281
road:1,87,8,279,8,281
road:1,88,8,279,7,312
road:1,89,7,311,8,282
road:1,90,8,281,8,282
road:1,91,9,249,8,282
road:1,92,7,311,7,314
road:1,93,7,312,9,252
road:1,94,9,251,7,314
road:1,95,8,281,7,315
road:1,96,7,312,9,254
road:1,97,8,282,8,284
road:1,98,8,282,8,284
road:1,99,9,251,7,315
road:1,100,8,281,9,254
road:1,101,7,312,8,284
road:1,102,8,282,7,315
road:1,103,8,282,8,285
road:1,104,8,282,8,285
road:1,105,8,282,7,317
road:1,106,8,282,8,287
road:1,107,8,282,8,287
road:1,108,8,282,8,287
road:1,109,8,282,8,287
road:1,110,8,282,7,318
road:1,111,8,282,8,288
road:1,112,8,282,8,288
road:1,113,8,282,8,288
road:1,114,8,282,7,320
road:1,115,8,282,8,290
road:1,116,8,282,8,290
road:1,117,7,314,8,290
road:1,118,8,284,7,321
road:1,119,8,284,8,291
road:1,120,8,284,8,291
road:1,121,8,284,8,291
road:1,122,8,284,8,291
road:1,123,8,284,8,291
road:1,124,8,284,8,291
road:1,125,8,284,7,323
road:1,126,8,284,9,261
road:1,127,8,284,8,291
road:1,128,8,284,7,323
road:1,129,8,284,9,261
road:1,130,8,284,8,291
road:1,131,8,284,8,291
road:1,132,8,284,8,291
road:1,133,8,284,7,323
road:1,134,8,284,9,261
road:1,135,8,284,7,323
road:1,136,8,284,8,293
road:1,137,8,284,8,293
road:1,138,8,284,8,293
road:1,139,8,284,7,324
road:1,140,9,252,9,263
road:1,141,7,314,7,324
road:1,142,8,284,8,294
road:1,143,8,284,9,263
road:1,144,9,252,7,324
road:1,145,8,282,7,326
