2026-07-18 17:17:26.212	HOST:SESSION BEGIN load=air algo=v2 side=B limit=800
2026-07-18 17:17:26.227	HOST:TX stop
2026-07-18 17:17:26.281	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.284	msg:OK stopped
2026-07-18 17:17:26.363	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.448	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.535	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.620	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.620	HOST:TX algo=v2
2026-07-18 17:17:26.707	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.711	msg:OK algo=v2 ramp=on ff=on stopped
2026-07-18 17:17:26.796	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.883	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:26.967	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.053	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.053	HOST:TX side=b
2026-07-18 17:17:27.140	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.141	msg:OK side=B stopped
2026-07-18 17:17:27.227	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.314	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.400	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.485	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.485	HOST:TX limit=800
2026-07-18 17:17:27.572	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.573	msg:OK limit=800
2026-07-18 17:17:27.658	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.744	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.831	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.916	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:27.916	HOST:TX target=18
2026-07-18 17:17:28.002	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:17:28.004	msg:OK lt=18 rt=18
