157	pid:0,0,0,0,0,0,0,0,0,0
164	msg:OK stopped
164	pid:0,0,0,0,0,0,0,0,0,0
285	pid:0,0,0,0,0,0,0,0,0,0
285	msg:OK algo=v2 ramp=on ff=on stopped
285	pid:0,0,0,0,0,0,0,0,0,0
418	pid:0,0,0,0,0,0,0,0,0,0
418	msg:OK side=B stopped
539	pid:0,0,0,0,0,0,0,0,0,0
539	msg:OK limit=800
539	pid:0,0,0,0,0,0,0,0,0,0
739	pid:0,0,0,0,0,0,0,0,0,0
739	msg:OK lt=20 rt=20
739	pid:20,0,0,20,0,0,0,0,0,0
941	pid:20,0,0,20,0,0,0,0,0,0
941	msg:run=0 type=pid algo=v2 side=B lt=20 lct=0 rt=20 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
941	pid:20,0,0,20,0,0,0,0,0,0
1005	pid:20,0,0,20,0,0,0,0,0,0
1005	msg:OK running side=B algo=v2 timeout=5s
1097	pid:20,0,280,20,0,280,4,0,4,0
1191	pid:20,8,315,20,4,448,8,5,8,3
1283	pid:20,14,342,20,13,391,13,12,13,11
1348	pid:20,16,451,20,17,442,17,15,17,15
1443	pid:20,21,423,20,21,449,20,20,20,20
1535	pid:20,20,444,20,20,477,20,21,20,20
1630	pid:20,21,410,20,20,476,20,21,20,20
1721	pid:20,20,438,20,20,476,20,20,20,20
1785	pid:20,21,405,20,20,473,20,20,20,20
1880	pid:20,20,434,20,20,473,20,20,20,20
1973	pid:20,20,432,20,20,473,20,20,20,20
2067	pid:20,20,431,20,20,471,20,20,20,20
2160	pid:20,21,399,20,20,471,20,20,20,20
2251	pid:20,21,398,20,19,503,20,20,20,20
2316	pid:20,20,428,20,20,470,20,20,20,21
2408	pid:20,20,426,20,19,500,20,20,20,20
2502	pid:20,20,426,20,20,470,20,20,20,20
2597	pid:20,19,456,20,19,500,20,20,20,20
2692	pid:20,19,456,20,19,501,20,20,20,20
2783	pid:20,20,425,20,20,470,20,20,20,20
2864	pid:20,20,423,20,20,468,20,20,20,20
2958	pid:20,20,423,20,18,533,20,20,20,19
3051	pid:20,16,585,20,15,645,20,14,20,16
3112	pid:20,10,800,20,12,773,20,11,20,13
3205	pid:20,16,677,20,12,800,20,14,20,15
3299	pid:20,19,594,20,18,641,20,19,20,17
3395	pid:20,13,800,20,16,724,20,16,20,16
3489	pid:20,17,702,20,20,609,20,16,20,19
3554	pid:20,19,660,20,20,600,20,18,20,21
3645	pid:20,18,701,20,17,685,20,18,20,20
3738	pid:20,16,785,20,18,667,20,17,20,19
3831	pid:20,17,770,20,18,676,20,17,20,19
3925	pid:20,19,727,20,17,720,20,17,20,19
4021	pid:20,19,739,20,17,738,20,18,20,17
4082	pid:20,20,709,20,17,756,20,20,20,18
4176	pid:20,20,703,20,20,676,20,20,20,18
4272	pid:20,23,572,20,20,687,20,22,20,18
4363	pid:20,23,532,20,25,507,20,22,20,22
4458	pid:20,24,430,20,24,483,20,24,20,23
4551	pid:20,22,436,20,22,476,20,22,20,23
4615	pid:20,21,445,20,22,456,20,22,20,21
4707	pid:20,20,461,20,21,479,20,21,20,21
4799	pid:20,20,457,20,21,465,20,21,20,21
4897	pid:20,21,421,20,21,462,20,21,20,21
4989	pid:20,20,448,20,21,461,20,21,20,20
5053	pid:20,21,413,20,19,519,20,21,20,20
5144	pid:20,21,410,20,20,488,20,21,20,20
5239	pid:20,20,439,20,20,488,20,20,20,20
5333	pid:20,20,436,20,20,486,20,21,20,20
5428	pid:20,20,434,20,20,486,20,20,20,20
5521	pid:20,20,433,20,20,486,20,20,20,20
5582	pid:20,21,401,20,20,485,20,20,20,20
5674	pid:20,20,431,20,20,486,20,20,20,20
5771	pid:20,20,430,20,20,486,20,20,20,20
5861	pid:20,19,460,20,20,486,20,20,20,20
5959	pid:20,20,428,20,20,486,20,20,20,20
6019	pid:20,16,0,20,10,0,0,18,0,15
6112	pid:20,11,0,20,1,0,0,12,0,4
6206	pid:20,6,0,20,0,0,0,8,0,0
6301	pid:20,1,0,20,0,0,0,3,0,0
6392	pid:20,0,0,20,0,0,0,0,0,0
6457	pid:20,0,0,20,0,0,0,0,0,0
6552	pid:20,0,0,20,0,0,0,0,0,0
6648	pid:20,0,0,20,0,0,0,0,0,0
6739	pid:20,0,0,20,0,0,0,0,0,0
6802	pid:20,0,0,20,0,0,0,0,0,0
6893	pid:20,0,0,20,0,0,0,0,0,0
6989	pid:20,0,0,20,0,0,0,0,0,0
7053	pid:20,0,0,20,0,0,0,0,0,0
7276	pid:20,0,0,20,0,0,0,0,0,0
7276	pid:20,0,0,20,0,0,0,0,0,0
7276	msg:OK stopped
7397	pid:20,0,0,20,0,0,0,0,0,0
7397	msg:OK lt=0 rt=0
7706	pid:0,0,0,0,0,0,0,0,0,0
7706	msg:run=0 type=pid algo=v2 side=B lt=0 lct=0 rt=0 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
7706	pid:0,0,0,0,0,0,0,0,0,0
7706	pid:0,0,0,0,0,0,0,0,0,0
7706	pid:0,0,0,0,0,0,0,0,0,0
