pid:20,0,0,20,0,0,0,0,0,0
msg:ERR unknown command
pid:20,0,0,20,0,0,0,0,0,0
pid:20,0,0,20,0,0,0,0,0,0
msg:road state=complete saved=6/6 active=6 target=20 run=3/3 samples=250 m4trim=-75 m2trim=75
pid:20,0,0,20,0,0,0,0,0,0
pid:20,0,0,20,0,0,0,0,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=18 limit=800 m4trim=-75 m2trim=75 samples=250 algo=v2
road:1,0,0,68,0,68
road:1,1,0,137,0,137
road:1,2,0,208,0,208
road:1,3,0,280,0,280
road:1,4,1,322,1,322
road:1,5,2,364,1,396
road:1,6,3,406,3,408
road:1,7,5,417,4,450
road:1,8,7,402,5,468
road:1,9,8,416,8,422
road:1,10,9,431,8,468
road:1,11,11,413,9,484
road:1,12,12,426,12,436
road:1,13,12,471,13,450
road:1,14,15,422,13,494
road:1,15,14,496,15,476
road:1,16,16,479,17,458
road:1,17,17,492,16,532
road:1,18,19,430,18,472
road:1,19,18,460,19,441
road:1,20,20,391,19,439
road:1,21,19,420,19,438
road:1,22,19,418,20,399
road:1,23,20,379,18,459
road:1,24,19,408,19,427
road:1,25,19,406,18,457
road:1,26,19,405,19,426
road:1,27,18,435,18,456
road:1,28,19,403,18,456
road:1,29,19,402,19,424
road:1,30,18,432,18,454
road:1,31,19,400,19,423
road:1,32,19,399,18,453
road:1,33,18,429,19,421
road:1,34,18,429,19,420
road:1,35,20,360,18,450
road:1,36,18,420,19,418
road:1,37,19,388,18,448
road:1,38,18,418,18,448
road:1,39,19,387,19,417
road:1,40,18,417,18,447
road:1,41,19,385,18,447
road:1,42,18,415,18,447
road:1,43,19,384,18,447
road:1,44,18,414,19,415
road:1,45,17,445,18,445
road:1,46,19,384,18,445
road:1,47,18,414,18,445
road:1,48,18,414,18,445
road:1,49,19,382,17,477
road:1,50,18,412,18,447
road:1,51,18,412,18,447
road:1,52,18,412,19,415
road:1,53,19,381,18,445
road:1,54,18,411,18,445
road:1,55,18,411,17,477
road:1,56,19,379,18,447
road:1,57,18,409,19,415
road:1,58,18,409,18,445
road:1,59,18,409,18,445
road:1,60,18,409,18,445
road:1,61,18,409,18,445
road:1,62,19,378,19,414
road:1,63,18,408,18,444
road:1,64,18,408,18,444
road:1,65,19,376,19,412
road:1,66,18,406,18,442
road:1,67,18,406,19,411
road:1,68,18,406,18,441
road:1,69,19,375,17,472
road:1,70,18,405,19,411
road:1,71,18,405,18,441
road:1,72,19,373,18,441
