pid:10,0,0,10,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 m4trim=0 m2trim=0 samples=250
road:1,0,0,252,0,252
road:1,1,1,233,1,233
road:1,2,0,275,2,212
road:1,3,1,255,0,284
road:1,4,1,266,2,233
road:1,5,1,276,1,273
road:1,6,2,255,3,221
road:1,7,1,296,2,260
road:1,8,3,243,2,269
road:1,9,2,282,3,246
road:1,10,3,260,3,254
road:1,11,3,267,3,261
road:1,12,3,275,2,300
road:1,13,3,282,5,215
road:1,14,4,258,3,282
road:1,15,4,264,3,290
road:1,16,4,270,4,266
road:1,17,4,276,5,240
road:1,18,4,282,4,276
road:1,19,5,257,4,282
road:1,20,5,261,5,257
road:1,21,5,266,6,230
road:1,22,5,270,4,296
road:1,23,6,243,4,302
road:1,24,5,278,6,245
road:1,25,5,282,6,248
road:1,26,6,255,5,282
road:1,27,5,290,4,318
road:1,28,5,294,6,261
road:1,29,7,236,7,233
road:1,30,6,269,5,297
road:1,31,6,272,5,302
road:1,32,6,275,7,243
road:1,33,7,246,6,276
road:1,34,6,279,6,279
road:1,35,6,282,6,282
road:1,36,7,254,6,285
road:1,37,6,287,7,257
road:1,38,7,258,6,290
road:1,39,6,291,6,293
road:1,40,7,263,7,264
road:1,41,7,264,6,297
road:1,42,6,297,7,269
road:1,43,7,269,6,302
road:1,44,7,270,7,273
road:1,45,7,272,7,275
road:1,46,7,273,6,308
road:1,47,7,275,7,279
road:1,48,7,276,7,281
road:1,49,7,278,6,314
road:1,50,7,279,7,285
road:1,51,7,281,7,287
road:1,52,7,282,7,288
road:1,53,7,284,6,321
road:1,54,7,285,8,261
road:1,55,8,255,7,293
road:1,56,7,287,7,294
road:1,57,7,288,8,264
road:1,58,7,290,8,264
road:1,59,8,260,7,296
road:1,60,8,260,8,266
road:1,61,8,260,7,297
road:1,62,6,323,8,267
road:1,63,8,263,8,267
road:1,64,9,231,7,299
road:1,65,7,293,7,300
road:1,66,7,294,7,302
road:1,67,7,296,8,272
road:1,68,8,266,7,303
road:1,69,9,234,7,305
road:1,70,7,296,8,275
road:1,71,6,329,8,275
road:1,72,9,237,7,306
road:1,73,8,267,7,308
road:1,74,7,299,8,278
road:1,75,8,269,7,309
road:1,76,7,300,7,311
road:1,77,8,270,8,281
road:1,78,9,239,7,312
road:1,79,7,300,8,282
road:1,80,7,302,7,314
road:1,81,8,272,7,315
road:1,82,8,272,8,285
road:1,83,8,272,8,285
road:1,84,8,272,7,317
road:1,85,7,303,8,287
road:1,86,8,273,8,287
road:1,87,8,273,8,287
road:1,88,8,273,7,318
road:1,89,7,305,8,288
road:1,90,8,275,8,288
road:1,91,9,243,8,288
road:1,92,7,305,8,288
road:1,93,7,306,7,320
road:1,94,9,245,8,290
road:1,95,8,275,8,290
road:1,96,7,306,8,290
road:1,97,9,245,8,290
road:1,98,8,275,8,290
road:1,99,7,306,8,290
road:1,100,8,276,7,321
road:1,101,9,245,8,291
road:1,102,8,275,8,291
road:1,103,7,306,7,323
road:1,104,7,308,8,293
road:1,105,9,246,8,293
road:1,106,8,276,8,293
road:1,107,8,276,8,293
road:1,108,8,276,8,293
road:1,109,7,308,7,324
road:1,110,8,278,8,294
road:1,111,9,246,8,294
road:1,112,8,276,7,326
road:1,113,7,308,8,296
road:1,114,8,278,9,264
road:1,115,8,278,7,326
road:1,116,8,278,8,296
road:1,117,8,278,8,296
road:1,118,8,278,9,264
road:1,119,8,278,7,326
road:1,120,8,278,8,296
road:1,121,8,278,9,264
road:1,122,8,278,8,294
road:1,123,8,278,7,326
road:1,124,8,278,9,264
road:1,125,8,278,7,326
road:1,126,8,278,8,296
road:1,127,8,278,8,296
road:1,128,9,246,8,296
road:1,129,7,308,8,296
road:1,130,8,278,8,296
road:1,131,9,246,8,296
road:1,132,8,276,8,296
road:1,133,7,308,8,296
road:1,134,8,278,8,296
road:1,135,9,246,7,327
road:1,136,8,276,8,297
road:1,137,7,308,8,297
road:1,138,8,278,8,297
road:1,139,9,246,8,297
road:1,140,8,276,7,329
road:1,141,7,308,8,299
road:1,142,8,278,8,299
road:1,143,9,246,8,299
road:1,144,8,276,8,299
road:1,145,7,308,8,299
