pid:10,0,0,10,0,0
msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 m4trim=-75 m2trim=75 samples=250
road:1,0,0,252,0,252
road:1,1,1,233,1,233
road:1,2,0,275,2,212
road:1,3,1,255,1,252
road:1,4,1,266,2,231
road:1,5,0,308,1,272
road:1,6,1,288,3,219
road:1,7,2,267,3,227
road:1,8,1,308,1,297
road:1,9,2,287,2,276
road:1,10,2,296,5,191
road:1,11,2,305,4,227
road:1,12,3,282,1,327
road:1,13,2,321,4,243
road:1,14,2,330,5,218
road:1,15,4,276,3,285
road:1,16,4,282,3,293
road:1,17,3,320,5,237
road:1,18,5,264,5,242
road:1,19,4,300,5,246
road:1,20,5,275,4,282
road:1,21,5,279,4,288
road:1,22,5,284,6,231
road:1,23,5,288,6,234
road:1,24,5,293,4,300
road:1,25,5,297,5,275
road:1,26,5,302,6,248
road:1,27,5,306,5,282
road:1,28,6,279,5,287
road:1,29,5,314,6,260
road:1,30,7,255,6,263
road:1,31,7,257,6,266
road:1,32,5,321,6,269
road:1,33,7,263,7,240
road:1,34,7,264,5,305
road:1,35,7,266,6,278
road:1,36,6,299,8,218
road:1,37,6,302,6,281
road:1,38,7,273,5,315
road:1,39,6,306,6,288
road:1,40,7,278,8,228
road:1,41,6,311,7,260
road:1,42,7,282,5,324
road:1,43,7,284,6,297
road:1,44,6,317,8,237
road:1,45,8,257,8,237
road:1,46,6,320,6,300
road:1,47,7,291,5,335
road:1,48,7,293,8,245
road:1,49,7,294,8,245
road:1,50,7,296,7,276
road:1,51,7,297,6,309
road:1,52,7,299,6,312
road:1,53,6,332,9,221
road:1,54,9,240,6,314
road:1,55,8,270,7,285
road:1,56,6,333,8,255
road:1,57,8,273,8,255
road:1,58,8,273,7,287
road:1,59,7,305,6,320
road:1,60,7,306,8,260
road:1,61,8,276,9,228
road:1,62,8,276,7,290
road:1,63,7,308,6,323
road:1,64,8,278,9,231
road:1,65,7,309,8,261
road:1,66,8,279,6,324
road:1,67,8,279,7,296
road:1,68,7,311,9,234
road:1,69,8,281,8,264
road:1,70,8,281,6,327
road:1,71,7,312,8,267
road:1,72,8,282,8,267
road:1,73,8,282,7,299
road:1,74,7,314,8,269
road:1,75,8,284,8,269
road:1,76,7,315,7,300
road:1,77,8,285,8,270
road:1,78,7,317,7,302
road:1,79,8,287,8,272
road:1,80,7,318,8,272
road:1,81,8,288,7,303
road:1,82,8,288,8,273
road:1,83,8,288,8,273
road:1,84,7,320,7,305
road:1,85,8,290,8,275
road:1,86,8,290,8,275
road:1,87,8,290,8,275
road:1,88,8,290,7,306
road:1,89,8,290,8,276
road:1,90,8,290,8,276
road:1,91,8,290,8,276
road:1,92,7,321,7,308
road:1,93,8,291,8,278
road:1,94,8,291,8,278
road:1,95,8,291,8,278
road:1,96,9,260,8,278
road:1,97,8,290,8,278
road:1,98,7,321,8,278
road:1,99,8,291,8,278
road:1,100,8,291,7,309
road:1,101,9,260,8,279
road:1,102,7,321,9,248
road:1,103,9,260,8,278
road:1,104,8,290,7,309
road:1,105,7,321,7,311
road:1,106,8,291,9,249
road:1,107,8,291,8,279
road:1,108,8,291,6,342
road:1,109,8,291,9,251
road:1,110,8,291,9,249
road:1,111,8,291,7,311
road:1,112,8,291,7,312
road:1,113,7,323,9,251
road:1,114,9,261,8,281
road:1,115,8,291,8,281
road:1,116,7,323,7,312
road:1,117,8,293,8,282
road:1,118,8,293,8,282
road:1,119,8,293,8,282
road:1,120,8,293,8,282
road:1,121,8,293,8,282
road:1,122,8,293,8,282
road:1,123,8,293,8,282
road:1,124,8,293,8,282
road:1,125,8,293,8,282
road:1,126,8,293,8,282
road:1,127,8,293,7,314
road:1,128,8,293,9,252
road:1,129,8,293,8,282
road:1,130,8,293,8,282
road:1,131,8,293,8,282
road:1,132,8,293,7,314
road:1,133,8,293,8,284
road:1,134,8,293,9,252
road:1,135,9,261,8,282
road:1,136,7,323,7,314
road:1,137,8,293,8,284
road:1,138,9,261,8,284
road:1,139,7,323,9,252
road:1,140,8,293,8,282
road:1,141,9,261,7,314
road:1,142,8,291,8,284
road:1,143,8,291,8,284
road:1,144,8,291,8,284
road:1,145,7,323,8,284
