2026-07-18 17:47:13.024	HOST:SESSION BEGIN target=18 load=manual-both-wheels
2026-07-18 17:47:13.037	HOST:TX stop
2026-07-18 17:47:13.066	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.068	msg:OK stopped
2026-07-18 17:47:13.147	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.233	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.320	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.380	HOST:TX algo=v2
2026-07-18 17:47:13.404	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.409	msg:OK algo=v2 ramp=on ff=on stopped
2026-07-18 17:47:13.495	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.579	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.666	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.727	HOST:TX side=b
2026-07-18 17:47:13.753	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.755	msg:OK side=B stopped
2026-07-18 17:47:13.840	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:13.925	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.011	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.074	HOST:TX limit=800
2026-07-18 17:47:14.098	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.100	msg:OK limit=800
2026-07-18 17:47:14.186	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.272	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.357	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.418	HOST:TX target=18
2026-07-18 17:47:14.443	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:47:14.445	msg:OK lt=18 rt=18
2026-07-18 17:47:14.531	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:14.617	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:14.703	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:14.765	HOST:TX status
2026-07-18 17:47:14.788	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:14.808	msg:run=0 type=pid algo=v2 side=B lt=18 lct=0 rt=18 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:47:14.893	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:14.981	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:15.066	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:15.152	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:15.238	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:15.245	HOST:RUN STARTS IN 3 SECONDS
2026-07-18 17:47:18.246	HOST:RUN BEGIN target=18
2026-07-18 17:47:18.247	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.248	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.248	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.248	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.248	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.250	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.250	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.250	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.250	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.266	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.266	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.266	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.267	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.268	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.268	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.268	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.268	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.268	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:47:18.269	pid:18,0,0,18,0,0,0,0,0,0
