msg:dumpall begin version=2 runs=6 expected=6 period=20ms
msg:run begin index=1 target=18 limit=800 m4trim=-75 m2trim=75 samples=250
road:1,0,0,567,0,567
road:1,1,3,500,3,500
road:1,2,8,365,4,491
road:1,3,8,380,8,386
road:1,4,10,332,10,338
road:1,5,10,344,10,350
road:1,6,11,324,11,330
road:1,7,11,335,11,341
road:1,8,11,345,11,351
road:1,9,12,324,12,330
road:1,10,10,396,11,371
road:1,11,12,345,12,350
road:1,12,13,323,12,359
road:1,13,13,330,13,336
road:1,14,12,369,13,344
road:1,15,13,347,13,351
road:1,16,12,386,13,359
road:1,17,14,332,13,366
road:1,18,13,369,13,374
road:1,19,13,377,14,350
road:1,20,14,353,14,356
road:1,21,15,327,14,362
road:1,22,14,363,13,399
road:1,23,14,369,15,344
road:1,24,14,375,14,380
road:1,25,15,350,14,386
road:1,26,14,386,14,392
road:1,27,15,360,15,366
road:1,28,15,365,15,371
road:1,29,15,369,14,407
road:1,30,15,374,16,350
road:1,31,15,378,15,384
road:1,32,15,383,15,389
road:1,33,15,387,16,362
road:1,34,16,360,15,396
road:1,35,16,363,16,369
road:1,36,15,398,16,372
road:1,37,16,371,16,375
road:1,38,16,374,15,410
road:1,39,16,377,16,383
road:1,40,16,380,17,354
road:1,41,17,351,16,387
road:1,42,16,384,15,422
road:1,43,16,387,17,363
road:1,44,16,390,16,396
road:1,45,17,362,16,399
road:1,46,16,395,17,371
road:1,47,16,398,16,404
road:1,48,16,401,16,407
road:1,49,17,372,17,378
road:1,50,17,374,16,411
road:1,51,16,407,17,383
road:1,52,17,378,17,384
road:1,53,17,380,17,386
road:1,54,17,381,17,387
road:1,55,17,383,17,389
road:1,56,17,384,17,390
road:1,57,17,386,16,423
road:1,58,17,387,17,395
road:1,59,17,389,17,396
road:1,60,17,390,17,398
road:1,61,17,392,17,399
road:1,62,17,393,17,401
road:1,63,17,395,17,402
road:1,64,17,396,17,404
road:1,65,17,398,18,374
road:1,66,18,368,17,405
