msg:dumpall begin version=1 runs=6 expected=6 period=20ms
msg:run begin index=1 target=8 limit=500 samples=250
road:1,0,0,252,0,252
road:1,1,1,233,0,264
road:1,2,0,275,2,213
road:1,3,1,255,1,254
road:1,4,0,297,1,264
road:1,5,1,278,3,212
road:1,6,2,257,0,314
road:1,7,1,297,2,263
road:1,8,1,308,4,209
road:1,9,3,255,3,246
road:1,10,1,326,2,285
road:1,11,2,305,3,263
road:1,12,3,282,5,207
road:1,13,2,321,3,275
road:1,14,3,299,3,282
road:1,15,3,306,4,258
road:1,16,3,314,4,264
road:1,17,3,321,5,239
road:1,18,5,266,4,275
road:1,19,3,333,4,281
road:1,20,5,278,5,255
road:1,21,4,314,4,291
road:1,22,5,288,5,266
road:1,23,5,293,5,270
road:1,24,6,266,5,275
road:1,25,5,300,5,279
road:1,26,5,305,6,252
road:1,27,6,278,5,287
road:1,28,5,312,5,291
road:1,29,5,317,6,264
road:1,30,6,290,7,236
road:1,31,6,293,6,269
road:1,32,7,264,5,303
road:1,33,7,266,6,276
road:1,34,7,267,7,248
road:1,35,6,300,7,249
road:1,36,6,303,6,282
road:1,37,7,275,5,317
road:1,38,7,276,7,258
road:1,39,7,278,7,260
road:1,40,7,279,6,293
road:1,41,7,281,7,264
road:1,42,7,282,7,266
road:1,43,7,284,6,299
road:1,44,7,285,7,270
road:1,45,7,287,7,272
road:1,46,7,288,7,273
road:1,47,8,258,6,306
road:1,48,6,321,7,278
road:1,49,8,261,7,279
road:1,50,7,293,7,281
road:1,51,7,294,7,282
road:1,52,7,296,7,284
road:1,53,7,297,7,285
road:1,54,8,267,7,287
road:1,55,8,267,7,288
road:1,56,7,299,8,258
road:1,57,7,300,6,321
road:1,58,8,270,8,261
road:1,59,7,302,7,293
road:1,60,8,272,8,263
road:1,61,8,272,7,294
road:1,62,7,303,7,296
road:1,63,8,273,8,266
road:1,64,8,273,8,266
road:1,65,8,273,7,297
road:1,66,7,305,7,299
road:1,67,8,275,8,269
road:1,68,8,275,8,269
road:1,69,8,275,8,269
road:1,70,7,306,7,300
road:1,71,8,276,7,302
road:1,72,7,308,8,272
road:1,73,7,309,8,272
