2026-07-18 17:43:00.572	HOST:SESSION BEGIN load=both-feedback-wheels algo=v2 side=B limit=800
2026-07-18 17:43:00.588	HOST:TX stop
2026-07-18 17:43:00.629	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:00.630	msg:OK stopped
2026-07-18 17:43:00.711	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:00.796	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:00.883	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:00.969	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:00.969	HOST:TX algo=v2
2026-07-18 17:43:01.056	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.059	msg:OK algo=v2 ramp=on ff=on stopped
2026-07-18 17:43:01.145	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.231	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.281	HOST:TX side=b
2026-07-18 17:43:01.317	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.319	msg:OK side=B stopped
2026-07-18 17:43:01.405	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.491	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.577	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.629	HOST:TX limit=800
2026-07-18 17:43:01.664	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.665	msg:OK limit=800
2026-07-18 17:43:01.751	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.838	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:01.924	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:02.000	HOST:TX target=18
2026-07-18 17:43:02.010	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:43:02.011	msg:OK lt=18 rt=18
2026-07-18 17:43:02.097	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.183	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.270	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.323	HOST:TX status
2026-07-18 17:43:02.356	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.375	msg:run=0 type=pid algo=v2 side=B lt=18 lct=0 rt=18 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:43:02.461	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.547	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.650	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.719	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:02.778	HOST:TARGET 18 STARTS IN 3 SECONDS
2026-07-18 17:43:05.796	HOST:RUN BEGIN target=18
2026-07-18 17:43:05.805	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.807	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.807	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.807	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.808	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.808	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.808	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.808	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.810	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.810	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.810	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.810	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.810	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.811	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.812	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.812	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.812	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.812	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.812	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.814	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.814	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.814	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.814	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.815	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.815	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.815	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.816	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.816	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.816	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.816	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.816	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:05.820	msg:OK running side=B algo=v2 timeout=5s
2026-07-18 17:43:05.907	pid:18,0,280,18,0,280,4,0,4,0
2026-07-18 17:43:05.996	pid:18,7,345,18,8,319,8,5,8,4
2026-07-18 17:43:06.083	pid:18,12,403,18,11,445,13,12,13,11
2026-07-18 17:43:06.173	pid:18,16,449,18,17,436,17,16,17,15
2026-07-18 17:43:06.261	pid:18,18,426,18,18,447,18,19,18,18
2026-07-18 17:43:06.349	pid:18,19,391,18,18,445,18,19,18,18
2026-07-18 17:43:06.436	pid:18,18,417,18,18,445,18,19,18,18
2026-07-18 17:43:06.525	pid:18,18,414,18,18,445,18,19,18,18
2026-07-18 17:43:06.613	pid:18,18,411,18,18,444,18,19,18,18
2026-07-18 17:43:06.701	pid:18,19,378,18,18,444,18,19,18,18
2026-07-18 17:43:06.790	pid:18,18,406,18,17,474,18,18,18,18
2026-07-18 17:43:06.877	pid:18,19,373,18,18,442,18,19,18,18
2026-07-18 17:43:06.965	pid:18,19,372,18,18,442,18,18,18,18
2026-07-18 17:43:07.054	pid:18,18,400,18,19,412,18,18,18,18
2026-07-18 17:43:07.141	pid:18,18,400,18,19,412,18,18,18,18
2026-07-18 17:43:07.230	pid:18,18,399,18,19,411,18,18,18,18
2026-07-18 17:43:07.318	pid:18,17,429,18,18,442,18,18,18,18
2026-07-18 17:43:07.320	HOST:LOAD ON target=18 elapsed_ms=1518
2026-07-18 17:43:07.503	pid:18,18,397,18,18,442,18,18,18,18
2026-07-18 17:43:07.504	pid:18,19,366,18,18,441,18,18,18,18
2026-07-18 17:43:07.583	pid:18,18,396,18,17,472,18,18,18,18
2026-07-18 17:43:07.671	pid:18,17,426,18,18,442,18,18,18,18
2026-07-18 17:43:07.759	pid:18,18,394,18,18,441,18,18,18,18
2026-07-18 17:43:07.847	pid:18,18,394,18,18,441,18,18,18,18
2026-07-18 17:43:07.935	pid:18,18,394,18,17,472,18,18,18,18
2026-07-18 17:43:08.023	pid:18,19,363,18,18,441,18,18,18,18
2026-07-18 17:43:08.111	pid:18,19,363,18,17,471,18,18,18,18
2026-07-18 17:43:08.200	pid:18,18,393,18,18,441,18,18,18,18
2026-07-18 17:43:08.288	pid:18,18,393,18,19,409,18,18,18,18
2026-07-18 17:43:08.376	pid:18,18,393,18,18,439,18,18,18,18
2026-07-18 17:43:08.463	pid:18,18,393,18,18,441,18,18,18,18
2026-07-18 17:43:08.551	pid:18,18,393,18,18,441,18,18,18,18
2026-07-18 17:43:08.640	pid:18,17,423,18,19,409,18,18,18,18
2026-07-18 17:43:08.728	pid:18,19,361,18,18,441,18,18,18,18
2026-07-18 17:43:08.817	pid:18,18,393,18,18,441,18,18,18,18
2026-07-18 17:43:08.817	HOST:LOAD OFF target=18 elapsed_ms=3016
2026-07-18 17:43:08.904	pid:18,18,393,18,18,439,18,18,18,18
2026-07-18 17:43:08.994	pid:18,17,423,18,18,442,18,18,18,18
2026-07-18 17:43:09.081	pid:18,18,393,18,18,445,18,18,18,18
2026-07-18 17:43:09.170	pid:18,18,393,18,18,447,18,18,18,18
2026-07-18 17:43:09.257	pid:18,18,393,18,17,478,18,18,18,18
2026-07-18 17:43:09.345	pid:18,18,393,18,18,450,18,18,18,18
2026-07-18 17:43:09.433	pid:18,18,393,18,18,448,18,18,18,18
2026-07-18 17:43:09.522	pid:18,18,393,18,18,444,18,18,18,19
2026-07-18 17:43:09.609	pid:18,18,393,18,18,439,18,18,18,19
2026-07-18 17:43:09.698	pid:18,18,393,18,18,436,18,18,18,18
2026-07-18 17:43:09.786	pid:18,18,393,18,19,403,18,18,18,19
2026-07-18 17:43:09.874	pid:18,18,393,18,18,433,18,18,18,18
2026-07-18 17:43:09.962	pid:18,18,393,18,19,400,18,18,18,18
2026-07-18 17:43:10.051	pid:18,18,393,18,19,399,18,18,18,18
2026-07-18 17:43:10.139	pid:18,18,393,18,18,424,18,18,18,19
2026-07-18 17:43:10.227	pid:18,18,393,18,18,423,18,18,18,18
2026-07-18 17:43:10.315	pid:18,18,393,18,17,454,18,18,18,18
2026-07-18 17:43:10.403	pid:18,18,393,18,18,424,18,18,18,18
2026-07-18 17:43:10.491	pid:18,18,393,18,19,394,18,18,18,18
2026-07-18 17:43:10.578	pid:18,18,393,18,18,426,18,18,18,18
2026-07-18 17:43:10.667	pid:18,18,393,18,19,396,18,18,18,18
2026-07-18 17:43:10.756	pid:18,18,393,18,19,397,18,18,18,18
2026-07-18 17:43:10.846	pid:18,16,0,18,14,0,0,18,0,16
2026-07-18 17:43:10.929	pid:18,10,0,18,4,0,0,12,0,7
2026-07-18 17:43:11.015	pid:18,6,0,18,0,0,0,8,0,1
2026-07-18 17:43:11.100	pid:18,2,0,18,0,0,0,4,0,0
2026-07-18 17:43:11.187	pid:18,0,0,18,0,0,0,1,0,0
2026-07-18 17:43:11.273	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.358	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.412	HOST:TX stop
2026-07-18 17:43:11.445	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.445	msg:OK stopped
2026-07-18 17:43:11.532	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.618	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.705	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.755	HOST:RUN END target=18
2026-07-18 17:43:11.756	HOST:INTERVAL 4 SECONDS
2026-07-18 17:43:11.791	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.876	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:11.963	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.048	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.135	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.221	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.307	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.393	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.479	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.565	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.650	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.738	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.824	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.909	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:12.995	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.081	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.167	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.254	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.340	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.426	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.511	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.597	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.683	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.770	pid:18,0,0,18,0,0,0,0,0,0
2026-07-18 17:43:13.856	pid:18,0,0,18,0,0,0,0,0,0
