2026-07-18 17:55:02.213	HOST:SESSION BEGIN target=20 load=manual-both-wheels
2026-07-18 17:55:02.227	HOST:TX stop
2026-07-18 17:55:02.269	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.271	msg:OK stopped
2026-07-18 17:55:02.351	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.437	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.523	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.585	HOST:TX algo=v2
2026-07-18 17:55:02.610	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.612	msg:OK algo=v2 ramp=on ff=on stopped
2026-07-18 17:55:02.698	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.784	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.869	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.931	HOST:TX side=b
2026-07-18 17:55:02.956	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:02.958	msg:OK side=B stopped
2026-07-18 17:55:03.044	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.130	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.215	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.275	HOST:TX limit=800
2026-07-18 17:55:03.302	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.303	msg:OK limit=800
2026-07-18 17:55:03.388	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.475	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.560	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.620	HOST:TX target=20
2026-07-18 17:55:03.647	pid:0,0,0,0,0,0,0,0,0,0
2026-07-18 17:55:03.649	msg:OK lt=20 rt=20
2026-07-18 17:55:03.734	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:03.820	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:03.907	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:03.969	HOST:TX status
2026-07-18 17:55:03.992	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.012	msg:run=0 type=pid algo=v2 side=B lt=20 lct=0 rt=20 rct=0 lff=0 rff=0 lkp=30.000 lki=1.500 lkd=0.000 rkp=30.000 rki=1.500 rkd=0.000 limit=800 m4trim=-75 m2trim=75 m4out=0 m2out=0
2026-07-18 17:55:04.097	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.183	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.269	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.355	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.441	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:04.448	HOST:RUN STARTS IN 3 SECONDS
2026-07-18 17:55:07.450	HOST:RUN BEGIN target=20
2026-07-18 17:55:07.451	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.451	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.451	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.451	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.452	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.452	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.452	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.452	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.453	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.453	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.453	pid:20,0,0,20,0,0,0,0,0,0
2026-07-18 17:55:07.453	pid:20,0,0,20,0,0,0,0,0,0
